date,precipitation,temperature,precip_7d_sum,precip_30d_sum,temp_7d_avg,predicted_soil_moisture
2023-08-19,0.15,18.45,5.0169999999999995,19.953000000000003,16.626285714285718,0.18045429627349036
2023-08-22,0.55,18.6,5.366999999999999,20.403,17.18342857142857,0.15617184018883423
2023-08-23,0.5,18.4,5.467,20.753,17.554857142857145,0.16784650262991163
2023-08-24,0.467,14.433,5.134,20.853,17.564285714285713,0.1925412039338365
2023-08-26,0.65,16.45,4.584,20.686,17.357142857142858,0.16755507935244837
2023-08-27,0.1,16.55,2.517,20.686,17.111857142857144,0.17456026566455218
2023-08-28,0.75,17.0,3.167,21.136000000000003,17.12614285714286,0.1664465757810198
2023-08-30,1.05,17.475,4.067,21.418999999999997,16.986857142857144,0.17719047974927365
2023-08-31,1.78,18.66,5.297000000000001,22.631999999999998,16.995428571428572,0.15855930685550082
2023-09-01,0.2,15.65,4.997000000000001,22.115,16.60257142857143,0.19549627229306982
2023-09-02,0.883,13.517,5.413,22.498,16.471714285714288,0.1935998472347536
2023-09-05,0.1,18.2,4.863,20.673,16.721714285714288,0.1865560359560301
2023-09-13,6.16,17.24,10.923,26.566,16.820285714285717,0.19082830416126526
2023-09-14,2.05,13.65,12.222999999999999,27.699,16.341714285714286,0.16430567851834255
2023-09-17,2.1,15.2,13.273,27.532,16.016714285714286,0.15631647247895228
2023-09-19,7.433,17.833,18.926000000000002,34.14,15.89857142857143,0.18915898308652218
2023-09-20,0.422,15.911,19.148,33.928999999999995,15.935857142857143,0.16157927542344805
2023-09-23,1.5,15.933,19.765,35.028999999999996,16.281,0.15745750763701818
2023-09-30,0.26,15.94,19.925,34.729,15.958142857142857,0.16051991574963315
2023-10-01,0.1,15.2,13.865,34.428999999999995,15.666714285714287,0.15521982649486424
2023-10-02,0.3,12.167,12.115000000000002,34.311,15.454857142857145,0.1503152369195545
2023-10-03,1.46,13.633,11.475,35.562,15.231,0.1417419706617287
2023-10-04,0.589,10.222,4.631,35.371,14.143714285714287,0.13689177367724878
2023-10-05,1.589,8.656,5.798,36.01,13.107285714285714,0.13677260377271688
2023-10-06,1.217,8.45,5.515000000000001,37.027,12.038285714285717,0.15759869537231558
2023-10-07,0.558,9.242,5.813000000000001,37.184999999999995,11.081428571428573,0.1765763682124989
2023-10-08,0.36,3.84,6.0729999999999995,36.745,9.458571428571432,0.1967755705592727
2023-10-09,0.26,3.26,6.033,35.80499999999999,8.186142857142858,0.20409207911828006
2023-10-11,0.632,10.574,5.205,34.27,7.749142857142859,0.2205982426472969
2023-10-12,3.7,5.4,8.315999999999999,37.87,7.060285714285717,0.18701851089146537
2023-10-13,1.133,8.133,7.86,38.853,6.985571428571431,0.1889351210221105
2023-10-14,1.136,13.664,7.779000000000001,39.439,7.730428571428574,0.2044444684360003
2023-10-15,0.45,8.075,7.671,39.388999999999996,7.563714285714288,0.18394205877785763
2023-10-16,0.25,4.625,7.561000000000001,39.172,7.675857142857145,0.19421696335021643
2023-10-17,0.4,4.25,7.701,38.922,7.817285714285717,0.19864558063910595
2023-10-18,0.9,4.186,7.969,39.722,6.904714285714287,0.19076915475034967
2023-10-19,0.133,1.1,4.402,39.105,6.290428571428573,0.18833701300763878
2023-10-22,0.118,2.564,3.387,38.173,5.494857142857145,0.19993043379293435
2023-10-24,0.1,3.533,2.3510000000000004,36.493,4.047571428571431,0.27341979562660573
2023-10-29,0.1,0.6,2.001,36.393,2.9797142857142878,0.28027712456277776
2023-10-30,0.125,0.308,1.8760000000000001,35.635000000000005,2.3630000000000018,0.2776153289798672
2023-10-31,1.178,6.45,2.654,36.713,2.6772857142857163,0.2523233424680278
2023-11-01,0.391,9.145,2.145,30.944,3.3857142857142875,0.27289920375196625
2023-11-04,0.529,7.571,2.541,29.423,4.310142857142859,0.18856418101633335
2023-11-06,0.318,7.836,2.741,27.641,5.063285714285716,0.19641395751768168
2023-11-07,0.133,7.25,2.774,20.340999999999998,5.594285714285716,0.3138438464765407
2023-11-08,0.4,6.4,3.074,20.319000000000003,6.422857142857145,0.31447486386803736
2023-11-09,0.436,6.609,3.385,19.255000000000003,7.323000000000001,0.3201350242169511
2023-11-10,0.185,5.8,2.392,19.18,7.230142857142859,0.32238729424999396
2023-11-11,0.325,5.188,2.326,19.405,6.664857142857144,0.31428898910010405
2023-11-12,0.3,4.8,2.097,19.405,6.269000000000003,0.31462089923980474
2023-11-13,0.577,1.573,2.356,18.522,5.374285714285716,0.276828253726848
2023-11-14,0.1,0.125,2.323,18.033,4.356428571428574,0.292431780938003
2023-11-15,0.1,1.5,2.023,16.544,3.6564285714285734,0.34763832095795527
2023-11-22,0.3,-3.75,1.887,15.627,2.1765714285714304,0.2675031685185183
2023-11-23,0.536,-0.509,2.238,15.605,1.2752857142857164,0.23201911014492763
2023-11-24,0.231,-0.331,2.144,15.475999999999999,0.4868571428571449,0.2703184642857138
2023-11-25,0.44,-4.167,2.284,15.656,-0.794142857142855,0.2480635119047618
2023-11-27,0.26,-5.76,1.967,15.284,-1.8417142857142836,0.272440252579365
2023-11-28,0.317,-5.25,2.184,11.901,-2.6095714285714267,0.2674487676587302
2023-11-30,0.213,-4.0,2.2969999999999997,10.981,-3.3952857142857122,0.2653904550372939
2023-12-01,0.15,-5.2,2.1470000000000002,9.995000000000001,-3.602428571428569,0.5126481243386246
2023-12-02,0.114,-4.271,1.725,9.658999999999999,-4.1398571428571405,0.5221527925925924
2023-12-04,0.1,-9.3,1.5939999999999999,9.509,-5.421142857142855,0.5191824703703702
2023-12-05,0.1,-8.9,1.254,9.209,-6.097285714285712,0.5161197870573868
2023-12-06,0.1,-9.1,1.094,8.409,-6.5744285714285695,0.56473731431071
2023-12-11,0.143,-5.629,0.92,8.419,-6.628571428571426,0.5750826025907791
2023-12-12,0.353,-3.347,1.06,8.654,-6.535285714285712,0.5585579604580589
2023-12-13,0.3,-2.82,1.21,8.854,-6.195285714285712,0.5498802581776708
2023-12-15,0.1,-3.4,1.196,8.854000000000001,-6.0708571428571405,0.5598481739658787
2023-12-16,0.16,0.92,1.256,8.889000000000001,-4.6108571428571405,0.5276612841128283
2023-12-17,0.267,4.233,1.423,7.978000000000001,-2.7347142857142837,0.5261221314094312
2023-12-18,0.1,3.15,1.4229999999999998,7.687,-0.9847142857142835,0.5410544314645227
2023-12-19,0.4,4.62,1.68,7.558000000000001,0.4794285714285734,0.5112408869593951
2023-12-20,0.133,1.2,1.46,7.373,1.129000000000002,0.4515214449329198
2023-12-21,0.208,0.392,1.368,7.448,1.5878571428571446,0.4765396379807502
2023-12-22,0.26,0.33,1.528,7.308000000000001,2.1207142857142878,0.5034541096540588
2023-12-24,0.171,-0.871,1.5390000000000001,7.042999999999999,1.8648571428571448,0.5014042259876184
2023-12-25,0.18,-2.23,1.452,7.038,0.9415714285714304,0.4691200197658378
2023-12-26,0.2,-2.5,1.552,6.913,0.13442857142857337,0.5585378209141421
2023-12-27,0.15,-1.95,1.302,6.763,-0.8041428571428552,0.5389118272241339
2023-12-28,0.212,-1.275,1.381,6.398,-1.157714285714284,0.43449936467925393
2023-12-29,0.6,1.917,1.7730000000000001,6.898000000000001,-0.939857142857141,0.5500406273386509
2023-12-30,0.247,1.424,1.76,7.045,-0.7835714285714266,0.5278622423228714
2024-01-04,0.1,-18.775,1.689,6.845,-3.341285714285712,0.5782369163181272
2024-01-05,0.35,-16.275,1.859,6.659,-5.347714285714283,0.5950071158476101
2024-01-08,0.1,-1.7,1.7590000000000001,6.528,-5.233428571428569,0.5018968921608051
2024-01-12,0.713,-6.6,2.322,6.801,-5.897714285714282,0.5219764301497305
2024-01-14,0.12,-10.4,2.23,6.6610000000000005,-7.201285714285711,0.5649248583012425
2024-01-15,0.186,-8.086,1.816,6.53,-8.630285714285712,0.52894272041721
2024-01-16,0.238,-9.425,1.807,6.555,-10.180142857142854,0.5564354775212165
2024-01-18,0.3,-5.882,2.0069999999999997,6.705,-8.338285714285712,0.5877623027570944
2024-01-19,0.1,-3.7,1.757,6.691,-6.541857142857141,0.5712255756830925
2024-01-22,0.519,0.35,2.1759999999999997,7.11,-6.248999999999997,0.5669792573490617
2024-01-23,0.2,2.3,1.663,7.21,-4.977571428571427,0.5233410438994182
2024-01-24,0.355,0.618,1.8980000000000001,7.465,-3.4035714285714262,0.5406498064115992
2024-01-25,0.34,0.4,2.052,7.662,-2.1912857142857125,0.5458417418226532
2024-01-31,0.33,0.99,2.144,7.638999999999999,-0.7034285714285693,0.5253030589834783
2024-02-01,0.38,0.62,2.224,7.718999999999999,0.22542857142857345,0.4956064825419458
2024-02-02,0.6,-0.1,2.724,8.219,0.7397142857142878,0.457805119345654
2024-02-03,0.61,0.55,2.815,8.669,0.7682857142857163,0.4601616101044625
2024-02-05,0.233,-2.467,2.8480000000000003,8.635,0.08728571428571628,0.5133554149714634
2024-02-11,0.15,-6.675,2.6430000000000002,8.684999999999999,-0.9545714285714266,0.5177453407402948
2024-02-12,0.2,-4.0,2.5029999999999997,8.485000000000001,-1.5831428571428552,0.5360511848066318
2024-02-13,0.42,-3.26,2.593,8.772,-2.190285714285712,0.5244369360407478
2024-02-14,0.15,-0.083,2.363,8.713999999999999,-2.2907142857142837,0.5259426258020877
2024-02-15,0.1,0.68,1.863,8.554,-2.1792857142857125,0.530969255783434
2024-02-16,0.455,2.109,1.7080000000000002,8.838000000000001,-1.9565714285714269,0.5316795108676841
2024-02-17,0.467,4.483,1.9420000000000002,9.125,-0.9637142857142837,0.5281476785147683
2024-02-21,0.1,-0.3,1.8920000000000001,9.025,-0.05299999999999793,0.5974221335615824
2024-02-22,0.113,1.312,1.805,8.988,0.705857142857145,0.5692778966149517
2024-02-23,0.378,4.111,1.7630000000000001,9.154,1.7588571428571451,0.6412987462610303
2024-02-24,1.35,4.28,2.963,9.904,2.3821428571428593,0.46481432112066196
2024-02-26,0.175,3.487,3.0380000000000003,9.832,2.783142857142859,0.6329152768277477
2024-03-01,0.1,0.2,2.6830000000000003,9.832,2.5104285714285735,0.648644492361697
2024-03-14,0.35,4.15,2.566,9.832,2.4628571428571453,0.6631577449125009
2024-03-15,0.279,6.821,2.745,10.011,3.480142857142859,0.642861566610898
2024-03-16,0.663,6.0,3.295,9.961,4.149857142857145,0.6451034514089364
2024-03-17,0.425,6.075,3.3420000000000005,10.266000000000002,4.430428571428574,0.5773090890403882
2024-03-18,0.325,-2.75,2.317,10.405000000000001,3.42614285714286,0.5998523316701909
2024-03-20,0.1,0.54,2.2420000000000004,10.267,3.0051428571428596,0.612419996674148
2024-03-21,0.2,2.9,2.342,10.167000000000002,3.390857142857145,0.5675495036086968
2024-03-22,0.327,3.287,2.319,10.394,3.26757142857143,0.6335608564791139
2024-03-23,0.2,3.0,2.24,10.075000000000001,2.7217142857142878,0.6363579571180622
2024-03-24,1.075,0.7,2.652,10.95,1.9645714285714306,0.21081956727716739
2024-03-25,0.1,0.633,2.327,10.695,1.1871428571428593,0.5569780884542164
2024-03-26,1.067,-0.167,3.069,11.422,1.5561428571428593,0.23932635714285738
2024-03-30,0.175,4.775,3.1439999999999997,11.267,2.1611428571428593,0.27194300434113716
2024-04-02,1.025,5.425,3.9690000000000003,11.912,2.521857142857145,0.2401042814324041
2024-04-03,1.312,-0.7,4.954000000000001,12.624,1.9522857142857164,0.25112712777777796
2024-04-05,0.35,0.343,5.104,12.363999999999999,1.5727142857142877,0.2626969669312168
2024-04-09,0.3,10.05,4.329,12.431000000000001,2.9084285714285736,0.3254618476113202
2024-04-11,0.367,6.967,4.596,12.648000000000001,3.8132857142857164,0.3260171649664873
2024-04-13,0.375,6.825,3.904,12.823,4.8121428571428595,0.3227926994894731
2024-04-14,0.709,7.0,4.438000000000001,13.112,5.130000000000003,0.31533020346161444
2024-04-15,0.44,4.2,3.8529999999999998,13.402000000000001,4.955000000000003,0.3099214430451151
2024-04-20,0.1,-0.35,2.641,13.402,5.005000000000003,0.3094784154108333
2024-04-22,1.38,0.34,3.671,14.327,5.004571428571431,0.310485012942214
2024-04-23,0.386,0.329,3.757,14.246,3.615857142857145,0.30440736572833044
2024-04-24,0.35,0.35,3.74,14.495999999999999,2.670571428571431,0.24823335733618226
2024-04-25,0.125,3.562,3.49,14.508,2.2044285714285734,0.2861677304928987
2024-04-26,0.15,4.2,2.931,14.28,1.8044285714285735,0.31105355390823686
2024-04-27,0.1,9.8,2.591,13.03,2.6044285714285738,0.2783116767787802
2024-05-10,0.267,5.833,2.758,13.122,3.4877142857142878,0.33295565478183986
2024-05-14,0.1,9.2,1.478,13.122,4.753428571428573,0.32992198627321667
2024-05-27,1.2,24.1,2.292,13.972,8.149285714285716,0.31494428275112807
2024-05-31,1.3,21.2,3.242,14.993,11.127857142857144,0.29409211966991494
2024-06-01,0.85,18.8,3.967,15.18,13.304714285714287,0.2537726260069252
2024-06-02,1.3,17.9,5.117,16.055,15.261857142857144,0.21258888623177427
2024-06-03,1.05,19.45,6.066999999999999,16.78,16.640428571428576,0.16028875555555566
2024-06-04,0.3,20.4,6.1,16.979999999999997,18.72142857142857,0.1980378587301586
2024-06-07,0.167,14.967,6.167,16.947,19.545285714285715,0.20424952520442527
2024-06-08,0.4,10.267,5.367,17.02,17.56914285714286,0.1840384193121694
2024-06-09,1.467,12.433,5.534000000000001,18.287000000000003,16.316714285714287,0.1714951376243639
2024-06-10,1.7,9.5,6.384,18.912,14.988142857142858,0.15501305718355723
2024-06-11,0.2,11.1,5.284,19.012,14.016714285714288,0.18368180470085463
2024-06-12,0.1,11.0,4.3340000000000005,18.045,12.809571428571429,0.1816841705239205
2024-06-14,2.14,11.96,6.174,20.01,11.603857142857146,0.2527534917267918
2024-06-17,0.383,16.9,6.39,19.368000000000002,11.880000000000004,0.2621373973526475
2024-06-19,1.767,14.033,7.757,19.823,12.418000000000001,0.21686968919413938
2024-06-29,0.4,19.9,6.6899999999999995,19.872999999999998,13.484714285714288,0.2114586753968253
2024-07-01,0.933,17.7,5.923,20.505999999999997,14.656142857142859,0.17463849709887064
2024-07-03,0.65,14.63,6.373,20.789,15.160428571428573,0.15910364557099724
2024-07-05,0.4,14.667,6.673,20.814,15.684285714285718,0.1693497751156781
2024-07-06,2.267,11.717,6.8,22.372,15.64957142857143,0.18195102890032885
2024-07-07,1.125,18.975,7.542,23.057,15.946000000000002,0.20515683696633694
2024-07-11,0.729,19.986,6.5040000000000004,23.686,16.796428571428574,0.17667648664021163
2024-07-12,0.167,18.733,6.271,22.473,16.62971428571429,0.18316392420999822
2024-07-14,2.725,18.5,8.063,24.812,16.744000000000003,0.17749598159095062
2024-07-17,0.1,21.0,7.513,24.561999999999998,17.654000000000003,0.16316204285714286
2024-07-19,1.367,18.3,8.48,25.804,18.173000000000002,0.18143515090311987
2024-07-20,2.057,17.671,8.27,27.711,19.023571428571433,0.199982261061161
2024-07-21,3.95,19.35,11.095,31.561,19.07714285714286,0.20155338351648355
2024-07-23,2.55,20.85,12.916,33.844,19.200571428571433,0.15706903439153436
2024-07-24,0.35,17.9,13.098999999999998,34.094,19.081571428571433,0.17363865622710623
2024-07-25,2.2,18.55,12.574,35.094,19.088714285714286,0.16796938037518033
2024-07-28,4.86,17.26,17.334,38.653999999999996,18.554428571428577,0.20588696732265557
2024-07-29,1.845,17.609,17.812,39.648999999999994,18.45571428571429,0.21483416336996336
2024-07-30,1.0,20.175,16.755000000000003,39.349,18.813428571428574,0.19748591800976795
2024-07-31,0.433,18.4,13.238,38.732,18.67771428571429,0.18035337454403982
2024-08-01,1.4,17.433,12.088000000000001,39.832,18.18957142857143,0.19063228738515633
2024-08-02,0.2,19.9,11.938,39.864999999999995,18.475285714285718,0.19541024063492063
2024-08-03,1.033,17.667,10.771,40.498,18.34914285714286,0.200472980926481
2024-08-04,5.3,17.8,11.210999999999999,44.330999999999996,18.426285714285715,0.19219672539682542
2024-08-05,0.2,17.3,9.565999999999999,42.831,18.38214285714286,0.17778392751322752
2024-08-06,8.9,17.95,17.466,51.531,18.064285714285717,0.20222254421768707
2024-08-09,1.0,19.0,18.033,52.431,18.150000000000002,0.20872329183673488
2024-08-10,2.353,16.073,18.986,52.644,17.955714285714286,0.20055224761904752
2024-08-11,1.317,14.9,20.103,53.578,17.241428571428575,0.1267817629629629
2024-08-12,1.95,14.925,21.02,53.761,16.84971428571429,0.136236028042328
2024-08-16,0.6,17.6,16.32,53.961,16.82114285714286,0.1448539934951758
2024-08-17,0.5,18.067,16.62,53.528,16.930714285714288,0.1390403769145085
2024-08-19,0.24,14.3,7.96,53.118,16.409285714285716,0.18807368145147926
2024-08-22,0.925,18.15,7.885,53.643,16.287857142857145,0.19422067155067155
2024-08-23,0.4,14.9,5.932,51.776,16.120285714285718,0.15526273608879215
2024-08-31,2.6,14.125,7.215,53.251000000000005,16.00957142857143,0.15549762053266478
2024-09-01,0.1,12.5,5.365,52.622,15.663142857142859,0.18154079718264354
2024-09-02,1.133,12.2,5.898000000000001,53.588,14.891714285714286,0.17428914876883456
2024-09-11,1.067,13.467,6.465000000000001,51.93,14.23457142857143,0.20468472034632038
2024-09-12,0.85,16.25,7.075,52.68,14.513142857142858,0.20993829887955187
2024-09-13,4.309,17.155,10.459,55.622,14.371,0.19547944835323586
2024-09-14,0.6,18.3,10.659,54.165,14.856714285714288,0.18417557094344977
2024-09-25,1.6,14.1,9.659,51.815000000000005,14.85314285714286,0.16606415261033378
2024-09-27,1.245,14.355,10.804000000000002,50.51,15.11814285714286,0.15751079698801443
2024-09-28,1.989,11.967,11.66,52.149,15.084857142857146,0.18226481262978056
2024-09-29,0.6,8.5,11.193,50.549,14.375285714285718,0.18203861133746432
2024-10-02,0.594,6.344,10.937000000000001,46.283,12.96014285714286,0.14138525600936908
2024-10-03,0.1,8.05,6.728000000000001,44.538000000000004,11.659428571428574,0.18579353029295054
2024-10-04,0.1,8.2,6.228000000000001,43.638000000000005,10.21657142857143,0.2201973676850307
2024-10-09,1.129,8.079,5.757,44.334,9.356428571428575,0.19415190523672343
2024-10-12,0.2,10.933,4.712,43.134,8.867571428571432,0.17563941404926806
2024-10-15,0.475,8.25,3.198,43.409,8.336571428571432,0.17239016495783074
2024-10-21,0.125,9.525,2.723,42.501,8.483000000000002,0.1782526216871764
2024-10-22,0.42,9.92,2.5489999999999995,37.621,8.993857142857147,0.17596249956543514
2024-10-23,0.1,9.6,2.549,37.521,9.215285714285717,0.17666295045528607
2024-10-27,0.6,8.7,3.049,29.221000000000004,9.286714285714286,0.1613255306648389
2024-10-28,1.067,9.333,2.987,29.288000000000004,9.465857142857146,0.16506656193364821
2024-10-29,0.5,6.2,3.287,27.435000000000002,8.789714285714288,0.18231491895305127
2024-10-30,0.378,8.0,3.19,26.496000000000002,8.754000000000003,0.18413359679522256
2024-10-31,0.287,5.612,3.352,24.833000000000002,8.195000000000002,0.1946286326210827
2024-11-01,0.721,7.507,3.6529999999999996,24.954,7.850285714285716,0.21280862809260456
2024-11-02,0.18,1.38,3.733,24.634,6.676000000000002,0.2016958011644006
2024-11-03,0.613,4.475,3.7459999999999996,25.007,6.072428571428573,0.20680625208953873
2024-11-05,0.189,4.844,2.8679999999999994,24.271,5.431142857142859,0.23389932419748816
2024-11-07,0.1,6.0,2.4679999999999995,23.971000000000004,5.40257142857143,0.1912742745974479
2024-11-09,0.125,6.725,2.215,21.496000000000002,5.220428571428573,0.3035604949385413
2024-11-11,0.12,2.74,2.0479999999999996,21.516,4.810142857142859,0.29511501502837945
2024-11-12,0.13,4.0,1.4569999999999999,20.513,4.309142857142859,0.3111714094956894
2024-11-13,0.1,4.05,1.377,19.546,4.690571428571431,0.3066639379736308
2024-11-14,0.412,5.537,1.176,19.107999999999997,4.842285714285716,0.3145694080561598
2024-11-17,0.45,4.55,1.4369999999999998,15.249,4.800285714285716,0.31401276845342135
2024-11-18,0.386,2.657,1.723,15.035,4.322714285714288,0.3490395844031994
2024-11-19,0.1,0.8,1.6980000000000002,13.535,3.476285714285716,0.31689936365183835
2024-11-20,0.667,1.042,2.245,12.956999999999999,3.233714285714288,0.2532690400391074
2024-11-21,0.919,0.269,3.0340000000000003,11.887,2.700714285714288,0.2228897815628817
2024-11-22,0.883,-1.733,3.817,12.17,1.8745714285714308,0.23785176944444464
2024-11-23,0.333,-2.15,3.738,11.908999999999999,0.7764285714285736,0.2525935924603173
2024-11-24,0.25,-0.15,3.538,12.059,0.10500000000000219,0.2633957656204903
2024-11-25,1.333,0.5,4.485,13.292,-0.20314285714285493,0.2301306054232806
2024-11-26,0.423,5.277,4.808,12.586,0.43642857142857366,0.28460353432178465
2024-11-27,0.2,5.033,4.341,12.585999999999999,1.0065714285714307,0.3121299319986649
2024-11-28,0.113,4.225,3.535,12.224,1.571714285714288,0.293771121152104
2024-11-29,0.1,3.05,2.752,12.199,2.255000000000002,0.3025963261516258
2024-11-30,0.15,5.37,2.569,11.929,3.329285714285717,0.33294893605882336
2024-12-02,0.1,3.0,2.419,11.929,3.7792857142857166,0.33812396071230816
2024-12-03,0.313,3.16,1.399,11.642,4.1592857142857165,0.3376576405443344
