date,precipitation,temperature,precip_7d_sum,precip_30d_sum,temp_7d_avg,predicted_soil_moisture
2023-07-16,1.3,18.6,9.556000000000003,44.199999999999996,16.207285714285714,0.2057868295730765
2023-07-19,1.25,16.05,9.612000000000004,45.3,16.699285714285715,0.16926026397553973
2023-07-21,0.3,17.15,8.595000000000004,45.4,17.187428571428573,0.1806469930177938
2023-07-23,0.6,17.0,6.695000000000004,44.14999999999999,17.230285714285714,0.1763144432614585
2023-07-25,2.44,17.28,8.902000000000005,46.415,17.241714285714288,0.15978864611175853
2023-07-26,0.267,15.283,6.457000000000003,44.38199999999999,17.13757142857143,0.19787675897498472
2023-07-28,0.35,15.575,6.507000000000003,43.989,16.70542857142857,0.1892095588528846
2023-07-29,0.2,17.9,5.407000000000003,43.989,16.605428571428572,0.18438713250360753
2023-07-30,1.386,16.043,5.543000000000004,45.27499999999999,16.60442857142857,0.1802449199279207
2023-07-31,1.45,15.25,6.693000000000003,45.464999999999996,16.333,0.15387818579926546
2023-08-01,1.8,17.0,7.893000000000003,47.114999999999995,16.333,0.15989031586682279
2023-08-02,1.05,18.25,6.503000000000003,47.464999999999996,16.471571428571426,0.19341652182539687
2023-08-03,0.3,19.8,6.536000000000003,46.565,17.116857142857143,0.17655027976190468
2023-08-04,2.0,18.0,8.186000000000003,48.464999999999996,17.463285714285714,0.16501852506197506
2023-08-05,0.15,17.65,8.136000000000005,47.757999999999996,17.427571428571426,0.16125149165649155
2023-08-06,0.15,17.45,6.900000000000004,31.008,17.628571428571426,0.1902207933856617
2023-08-08,0.2,18.7,5.650000000000004,30.458,18.12142857142857,0.18138059368034262
2023-08-16,1.3,19.2,5.150000000000004,30.758,18.435714285714283,0.2037101581196581
2023-08-18,2.2,16.95,6.300000000000004,32.858,18.249999999999996,0.19022548093974992
2023-08-19,0.6,16.8,6.600000000000004,32.716,17.821428571428573,0.1876531342517158
2023-08-20,0.1,16.4,4.700000000000004,30.476000000000003,17.59285714285714,0.1842118280498864
2023-08-22,0.64,15.8,5.190000000000004,29.756,17.328571428571426,0.17481294992123145
2023-08-23,1.033,16.4,6.073000000000004,30.339,17.178571428571427,0.1763484323286388
2023-08-26,0.3,15.6,6.1730000000000045,29.622,16.735714285714284,0.19920953492534507
2023-08-27,1.2,16.7,6.073000000000004,29.628,16.378571428571426,0.1665229217364751
2023-08-28,0.657,18.014,4.530000000000003,28.968,16.530571428571427,0.1830759064610806
2023-08-30,2.96,16.96,6.890000000000003,29.428,16.553428571428572,0.17057567862678516
2023-08-31,0.45,18.5,7.240000000000004,29.645,16.85342857142857,0.17752462444809347
2023-09-01,0.6,16.8,7.200000000000003,27.533,16.996285714285712,0.180132119912181
2023-09-02,0.56,13.36,6.727000000000004,27.793,16.562,0.18268208041454348
2023-09-03,0.3,17.5,6.727000000000004,26.793,16.83342857142857,0.1911813437963378
2023-09-05,0.1,17.4,5.627000000000003,25.642999999999997,16.93342857142857,0.18988316895973653
2023-09-13,4.35,17.95,9.320000000000004,29.693,16.924285714285713,0.19113940178031294
2023-09-14,1.343,15.029,7.703000000000003,30.436,16.64842857142857,0.18555896364349356
2023-09-17,0.15,15.6,7.403000000000003,28.145999999999997,16.234142857142857,0.16329668330039804
2023-09-19,2.2,18.2,9.003000000000004,30.079,16.434142857142856,0.18778049444444456
2023-09-20,0.1,15.95,8.543000000000003,29.829,16.804142857142853,0.19431424368146735
2023-09-23,0.889,16.256,9.132000000000003,30.517999999999997,16.62642857142857,0.17952829990080355
2023-09-30,0.3,16.02,9.332000000000003,29.432,16.429285714285715,0.17872499076992274
2023-10-03,0.521,13.464,5.503000000000004,28.503,15.78842857142857,0.16892642348202555
2023-10-04,0.311,11.889,4.471000000000004,27.014,15.339857142857142,0.15717325648269162
2023-10-05,2.65,9.09,6.971000000000004,28.613999999999997,14.409857142857144,0.14181273342490847
2023-10-06,1.66,7.54,6.431000000000004,29.974,12.886999999999999,0.14249700315159883
2023-10-07,0.731,8.015,7.062000000000003,28.705000000000002,11.75342857142857,0.16180793256220902
2023-10-08,0.675,3.025,6.848000000000003,29.23,9.863285714285713,0.17233672324929963
2023-10-09,0.25,2.55,6.798000000000004,29.330000000000002,7.938999999999999,0.20072242426652193
2023-10-10,0.2,4.7,6.477000000000003,29.330000000000002,6.686999999999999,0.2167205839112362
2023-10-11,0.427,10.1,6.5930000000000035,28.457,6.431428571428571,0.20040988494685164
2023-10-12,1.35,8.175,5.293000000000004,27.607,6.300714285714285,0.20055474274126547
2023-10-13,0.833,9.267,4.466000000000004,27.84,6.54742857142857,0.18938681383609646
2023-10-14,1.15,12.371,4.885000000000003,28.889999999999997,7.169714285714285,0.21046779271817084
2023-10-15,0.312,8.387,4.522000000000004,28.561999999999998,7.935714285714284,0.1775387798197146
2023-10-16,0.2,3.7,4.472000000000004,27.729,8.1,0.19655541250957917
2023-10-17,0.3,3.8,4.572000000000004,27.729,7.97142857142857,0.19693772472811
2023-10-18,0.729,4.014,4.874000000000004,27.258,7.1019999999999985,0.20536044674272314
2023-10-19,0.263,1.275,3.7870000000000035,26.864,6.116285714285714,0.19082348886413164
2023-10-22,0.111,3.256,3.065000000000003,24.015,5.257571428571429,0.2067377174757
2023-10-23,0.125,5.075,2.0400000000000036,23.69,4.215285714285714,0.21004119415303335
2023-10-30,0.133,-0.1,1.8610000000000033,23.223,3.002857142857142,0.23068594750014015
2023-10-31,1.423,7.308,3.084000000000003,24.086,3.5182857142857134,0.17861754518780157
2023-11-01,0.21,10.81,2.9940000000000038,23.996,4.519714285714285,0.19500499353543746
2023-11-02,0.1,4.3,2.3650000000000033,23.996000000000002,4.560571428571428,0.2090089551341979
2023-11-04,0.433,7.2,2.5350000000000037,20.079,5.406999999999998,0.30776192758544274
2023-11-05,0.1,6.5,2.5240000000000036,18.836,5.87042857142857,0.3204083717048783
2023-11-06,0.563,7.484,2.9620000000000033,19.249000000000002,6.214571428571427,0.31232787928731254
2023-11-07,0.871,6.957,3.7000000000000033,17.919999999999998,7.222714285714284,0.3080044004646663
2023-11-08,0.15,6.275,2.427000000000003,17.97,7.075142857142856,0.32398147733707033
2023-11-10,0.233,5.5,2.4500000000000033,17.314,6.316571428571428,0.31209402724714164
2023-11-11,0.122,5.044,2.472000000000003,17.136,6.422857142857142,0.3091423373162939
2023-11-12,0.362,4.254,2.4010000000000034,16.977,6.001999999999998,0.28036232914602766
2023-11-13,0.44,1.51,2.741000000000003,17.105999999999998,5.289142857142856,0.3072762765273171
2023-11-15,0.109,0.809,2.2870000000000035,14.565,4.335571428571428,0.3107759038634786
2023-11-16,0.117,-1.3,1.5330000000000032,13.021999999999998,3.155999999999999,0.3067432462962961
2023-11-17,0.1,-2.9,1.4830000000000034,12.391,1.845285714285713,0.26234826469456457
2023-11-19,0.287,-2.062,1.5370000000000033,12.003,0.7649999999999989,0.2565103785714284
2023-11-21,0.1,-3.6,1.5150000000000032,11.853,-0.4698571428571439,0.23449553015873
2023-11-22,0.133,-5.4,1.2860000000000034,11.786,-1.8490000000000009,0.25535569675925934
2023-11-23,0.32,-1.013,1.1660000000000035,11.679,-2.2094285714285724,0.26308577547313805
2023-11-24,0.1,-1.2,1.1570000000000034,10.429,-2.4964285714285723,0.4603171955710954
2023-11-25,0.221,-5.0,1.2610000000000035,9.817,-3.025000000000001,0.5322196910256407
2023-11-27,0.138,-4.513,1.2990000000000033,8.805,-3.2554285714285727,0.5627421525934855
2023-11-28,0.5,-4.914,1.5120000000000033,8.993,-3.6628571428571433,0.5652233060880004
2023-11-29,0.1,-6.1,1.5120000000000033,8.892999999999999,-4.020000000000001,0.5673794622565341
2023-11-30,0.265,-4.212,1.6440000000000032,8.858,-3.8502857142857154,0.5601256216656783
2023-12-01,0.26,-5.73,1.5840000000000034,8.389,-4.524142857142858,0.5722637098199934
2023-12-02,0.15,-7.25,1.6340000000000032,8.276,-5.388428571428572,0.5733193003968701
2023-12-08,0.15,-10.425,1.5630000000000033,8.315000000000001,-6.163428571428573,0.576173543041944
2023-12-09,0.133,-8.667,1.5580000000000034,8.323,-6.756857142857144,0.5796134827244841
2023-12-10,0.1,-8.2,1.1580000000000032,8.29,-7.226285714285716,0.5761167460683012
2023-12-11,0.14,-5.88,1.1980000000000033,7.007,-7.194857142857144,0.5458982748661374
2023-12-12,0.271,-2.924,1.2040000000000033,7.068,-7.010857142857144,0.5315842059430764
2023-12-13,0.233,-1.85,1.1770000000000034,7.201,-6.456571428571429,0.5385926318890887
2023-12-14,0.1,-3.6,1.1270000000000036,6.868,-5.935142857142858,0.5584855211514559
2023-12-15,0.1,-3.6,1.0770000000000033,6.867999999999999,-4.960142857142857,0.5470289710830014
2023-12-16,0.22,0.24,1.1640000000000033,6.525,-3.687714285714286,0.44654736639264087
2023-12-17,0.175,3.925,1.2390000000000034,5.829000000000001,-1.9555714285714294,0.34151883209059525
2023-12-18,0.114,3.257,1.2130000000000034,5.793,-0.6502857142857152,0.36770432799255043
2023-12-19,0.333,4.067,1.2750000000000035,5.893000000000001,0.3484285714285705,0.34023066939587826
2023-12-20,0.3,1.1,1.3420000000000032,6.071000000000001,0.769857142857142,0.45125510865237517
2023-12-21,0.3,0.285,1.5420000000000034,6.009,1.324857142857142,0.5253357540176411
2023-12-22,0.72,0.27,2.1620000000000035,6.289,1.877714285714285,0.45503878778680584
2023-12-24,0.1,-0.3,2.0420000000000034,6.28,1.8005714285714276,0.5029056145235933
2023-12-25,0.215,-2.1,2.0820000000000034,6.378,0.939857142857142,0.47260961304714216
2023-12-26,0.1,-1.8,2.068000000000003,6.378,0.21742857142857047,0.44144082870362544
2023-12-27,0.1,-1.62,1.835000000000003,6.191000000000001,-0.595000000000001,0.4695897770385725
2023-12-28,0.214,-1.357,1.7490000000000034,6.305,-0.9460000000000012,0.4594590351087352
2023-12-29,0.569,1.492,2.0180000000000033,6.741,-0.7735714285714296,0.5482988576828225
2023-12-30,0.388,1.637,1.6860000000000033,6.809,-0.5782857142857153,0.552299548151857
2024-01-05,0.6,-17.62,2.186000000000003,7.309,-3.05257142857143,0.5537470337020801
2024-01-11,0.3,-1.375,2.2710000000000035,7.388,-2.949000000000001,0.5526232121793776
2024-01-12,0.713,-7.612,2.884000000000003,7.963,-3.779285714285716,0.49961000884618706
2024-01-13,0.1,-11.2,2.884000000000003,7.563,-5.147857142857144,0.5571450278858219
2024-01-14,0.233,-10.167,2.903000000000003,7.696000000000001,-6.406428571428573,0.5609864604266522
2024-01-15,0.15,-8.8,2.484000000000003,7.5809999999999995,-7.876714285714287,0.554272414957972
2024-01-16,0.2,-7.833,2.2960000000000034,7.521,-9.22957142857143,0.5652607267867458
2024-01-18,0.267,-7.189,1.9630000000000032,7.638000000000001,-7.739428571428571,0.5725260990647123
2024-01-22,0.311,0.689,1.9740000000000035,7.799,-7.444571428571429,0.5297115887717461
2024-01-23,0.189,2.611,1.4500000000000033,7.855,-5.984142857142858,0.5202531288079401
2024-01-24,0.382,0.882,1.7320000000000033,8.137,-4.258142857142858,0.5391153568629121
2024-01-25,0.214,0.386,1.7130000000000034,8.211,-2.7505714285714298,0.5567745915654905
2024-01-31,0.271,1.029,1.8340000000000032,8.211,-1.3464285714285726,0.5231676771225884
2024-02-01,0.3,0.957,1.9340000000000033,8.278,-0.09071428571428672,0.5063687216015134
2024-02-02,0.6,-0.9,2.2670000000000035,8.778,0.8077142857142847,0.4683164429342518
2024-02-03,0.57,0.55,2.5260000000000034,9.248,0.7878571428571419,0.5622463441972394
2024-02-05,0.1,-2.7,2.4370000000000034,9.128,0.02914285714285609,0.5578496071428573
2024-02-11,0.1,-7.4,2.155000000000003,9.052999999999999,-1.1540000000000012,0.5513457436138047
2024-02-12,0.1,-4.8,2.0410000000000035,9.039000000000001,-1.8948571428571437,0.5506809951883738
2024-02-13,0.338,-3.987,2.108000000000003,9.044,-2.6114285714285725,0.5517433117811184
2024-02-14,0.309,-2.645,2.1170000000000035,9.052999999999999,-3.1260000000000012,0.5504005562255629
2024-02-15,0.16,0.74,1.6770000000000034,8.913,-2.891714285714287,0.5310352400343067
2024-02-16,0.64,1.68,1.7470000000000032,8.833,-2.730285714285715,0.5131010828555554
2024-02-17,0.343,3.014,1.9900000000000033,9.076,-1.914000000000001,0.5255986039359938
2024-02-23,0.625,3.7,2.5150000000000032,9.486,-0.3282857142857153,0.5252463472922497
2024-02-24,0.664,4.182,3.0790000000000033,10.049999999999999,0.9548571428571418,0.5795718303751802
2024-02-26,0.1,3.65,2.8410000000000033,10.049999999999999,2.045857142857142,0.6036097760225269
2024-02-28,0.1,1.4,2.6320000000000032,9.936,2.6237142857142848,0.6643228069071356
2024-03-01,0.1,-0.433,2.572000000000003,9.467,2.4561428571428556,0.6433783222499013
2024-03-14,0.4,4.8,2.3320000000000034,9.479000000000001,2.9018571428571422,0.6577058955925705
2024-03-15,0.22,5.24,2.2090000000000036,9.099,3.219857142857142,0.6646224344010969
2024-03-16,0.35,6.65,1.9340000000000033,9.149,3.6412857142857127,0.6459145362020852
2024-03-17,0.84,6.32,2.110000000000003,9.276,3.946714285714285,0.5183203453316116
2024-03-18,0.233,-2.883,2.243000000000003,9.408999999999999,3.0134285714285705,0.6394928868400028
2024-03-20,0.1,0.65,2.2430000000000034,9.276,2.9062857142857133,0.6695041184018764
2024-03-21,0.22,3.66,2.3630000000000035,9.346,3.490999999999999,0.6512201191755713
2024-03-22,0.221,3.607,2.1840000000000033,9.367,3.3205714285714274,0.6538780996576665
2024-03-23,0.1,4.6,2.064000000000003,9.2,3.229142857142856,0.6676209732270633
2024-03-26,0.583,1.983,2.2970000000000033,9.472,2.5624285714285704,0.6360355001357226
2024-03-29,0.7,5.7,2.157000000000003,9.982999999999999,2.473857142857142,0.6703230527151053
2024-03-30,0.36,6.16,2.2840000000000034,9.961,3.7657142857142847,0.6436684632750134
2024-04-02,0.26,7.5,2.444000000000003,10.007,4.744285714285714,0.5575251376494291
2024-04-03,0.82,-0.68,3.044000000000003,10.556000000000001,4.124285714285714,0.42450293934953925
2024-04-05,0.662,0.162,3.485000000000003,10.918,3.6321428571428562,0.2460648227513227
2024-04-09,0.7,10.1,4.085000000000003,11.018,4.417857142857142,0.24621198111165402
2024-04-11,0.18,7.72,3.6820000000000035,10.628,5.237428571428571,0.47959263836864086
2024-04-13,0.233,7.1,3.215000000000003,10.761,5.43742857142857,0.2604662000405695
2024-04-14,0.589,7.322,3.4440000000000035,11.25,5.60342857142857,0.29889024249163726
2024-04-15,0.2,4.6,3.3840000000000034,11.35,5.189142857142856,0.32005524371447786
2024-04-17,0.3,6.9,2.8640000000000034,11.312,6.2719999999999985,0.3126479953050584
2024-04-19,0.1,-3.0,2.302000000000003,11.103,5.8202857142857125,0.2884340594462624
2024-04-22,0.96,1.28,2.5620000000000034,11.903,4.560285714285713,0.24966495392277352
2024-04-23,0.182,0.691,2.564000000000003,11.445,3.5561428571428557,0.31013221236192146
2024-04-25,0.2,4.109,2.5310000000000032,11.302,3.128857142857142,0.3309707511470266
2024-04-26,1.35,5.75,3.2920000000000034,12.027,2.904285714285713,0.26564433212226
2024-04-29,0.3,13.9,3.392000000000003,11.663,4.232857142857142,0.32532955181818674
2024-04-30,0.1,11.0,3.1920000000000033,11.663,4.8185714285714285,0.31997031139931764
2024-05-10,0.357,6.514,3.4490000000000034,11.92,6.177714285714285,0.31329272145612186
2024-05-14,0.1,10.85,2.5890000000000035,11.92,7.544857142857142,0.3293563882406184
2024-05-19,2.6,17.6,5.007000000000003,14.12,9.960428571428569,0.2268863082023242
2024-05-28,1.35,18.8,6.157000000000004,15.25,12.059142857142858,0.26169024113625833
2024-05-29,0.4,15.8,5.207000000000004,15.3,13.494857142857143,0.21350469153681279
2024-05-31,0.3,20.4,5.207000000000004,14.760000000000002,14.423428571428571,0.23910127439668727
2024-06-01,1.311,18.289,6.418000000000004,15.838000000000001,15.464714285714283,0.21602469112657205
2024-06-06,1.075,15.85,7.136000000000003,16.813000000000002,16.79842857142857,0.161227107936508
2024-06-08,0.433,9.667,7.469000000000004,17.026,16.629428571428573,0.18696389761904772
2024-06-09,1.075,12.875,5.944000000000003,17.88,15.95442857142857,0.16952231845727053
2024-06-10,0.4,13.8,4.994000000000003,18.18,15.240142857142857,0.16780353266601622
2024-06-11,1.1,11.433,5.694000000000003,18.697,14.616285714285713,0.15974734995929987
2024-06-12,1.45,12.45,6.844000000000003,19.447,13.480571428571427,0.1590193625925925
2024-06-14,0.6,13.9,6.133000000000004,19.687,12.853571428571428,0.1826317327080327
2024-06-17,0.617,17.5,5.675000000000003,20.044,13.089285714285714,0.22544397979797973
2024-06-18,0.1,15.7,5.342000000000003,19.324,13.951142857142857,0.19179937817460319
2024-06-19,2.962,13.388,7.229000000000003,21.624,14.02442857142857,0.18644183098901104
2024-06-29,0.6,20.7,7.429000000000004,21.524,15.010142857142855,0.17518160320066356
2024-07-01,2.1,20.2,8.429000000000004,23.444,16.262571428571427,0.17897019841269846
2024-07-03,2.6,15.186,9.579000000000004,25.811,16.65342857142857,0.18462725377646488
2024-07-04,0.443,16.057,9.422000000000004,25.665,16.96157142857143,0.19665476558317674
2024-07-05,0.3,15.7,9.105000000000004,25.765,16.704428571428572,0.18875037950037066
2024-07-06,1.2,11.7,10.205000000000004,26.665,16.133,0.18026381013761023
2024-07-07,4.667,18.6,11.910000000000004,31.232,16.877571428571425,0.1752211921729612
2024-07-11,0.45,19.4,11.760000000000003,30.722,16.691857142857142,0.1878450586243387
2024-07-12,0.1,18.75,9.760000000000003,30.64,16.484714285714286,0.19471640253968261
2024-07-13,1.3,19.65,8.460000000000003,31.740000000000002,17.122428571428568,0.16967447289377285
2024-07-14,0.85,18.725,8.867000000000003,31.24,17.503571428571426,0.17634983966990866
2024-07-17,1.3,21.067,9.867000000000003,32.24,18.270285714285713,0.17107958837458842
2024-07-19,0.78,17.4,9.447000000000003,32.92,19.084571428571426,0.1928186705849706
2024-07-20,5.86,17.24,10.640000000000004,38.423,18.890285714285714,0.1857087080633963
2024-07-24,16.8,18.4,26.990000000000006,55.123000000000005,18.74742857142857,0.1325830587301587
2024-07-28,1.74,18.02,28.630000000000003,54.263,18.643142857142855,0.1329264603614963
2024-07-29,3.075,17.438,30.405000000000005,55.988,18.327142857142857,0.1330564359007719
2024-07-30,0.8,19.05,30.355000000000008,56.388,18.373571428571427,0.14187583457802058
2024-07-31,2.36,16.48,31.415000000000006,58.448,17.71828571428571,0.12409606116532218
2024-08-01,0.867,16.467,31.502000000000002,58.004000000000005,17.584999999999997,0.12255456970899471
2024-08-02,1.7,18.7,27.342000000000006,58.629,17.79357142857143,0.13524197458776707
2024-08-04,1.3,18.188,11.842000000000004,59.496,17.76328571428571,0.15579257976014738
2024-08-05,3.2,17.8,13.302000000000003,61.621,17.73185714285714,0.139029975968112
2024-08-10,1.233,16.433,11.460000000000004,62.454,17.588285714285714,0.15067262788030686
2024-08-11,1.6,14.825,12.260000000000005,62.95400000000001,16.984714285714283,0.13595446537429426
2024-08-12,0.955,14.236,10.855000000000004,62.459,16.664142857142856,0.13971236093365397
2024-08-17,0.55,17.1,10.538000000000004,62.409,16.754571428571428,0.16818457010582014
2024-08-19,0.85,14.475,9.688000000000004,62.642,16.151,0.1434450636995715
2024-08-22,1.075,18.35,9.463000000000005,63.617000000000004,16.174142857142858,0.17005221357453462
2024-08-23,0.48,16.02,6.743000000000004,61.135,15.919857142857142,0.15378588883838043
2024-08-25,1.6,19.4,7.110000000000003,62.135000000000005,16.343714285714285,0.1662153008354219
2024-08-31,2.633,14.567,8.143000000000004,62.668000000000006,16.306857142857144,0.14004141022044583
